id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
60,1.0547350645065308,1.0,-5.167547225952148,-5.25624418258667,-5.251713752746582,0.78320843,0.8814512
61,-31.15669822692871,1.0,-5.266489028930664,-5.332889080047607,-5.335323810577393,1.0507935,1.0356096
62,50.95494079589844,1.0,-5.432373046875,-5.483899116516113,-5.475502967834473,0.7211953,1.4786669
63,68.7145004272461,1.0,-5.649238109588623,-5.665525913238525,-5.658763408660889,1.1452231,0.6070205
64,32.079219818115234,1.0,-5.272441387176514,-5.3486647605896,-5.340353965759277,0.3484473,1.3202989
65,-35.10908508300781,1.0,-5.293214321136475,-5.35454797744751,-5.357907772064209,0.79248714,1.0543954
66,-10.639008522033691,1.0,-5.178983688354492,-5.263596057891846,-5.261377811431885,0.17216067,1.3669732
67,53.595008850097656,1.0,-5.460538387298584,-5.507562637329102,-5.499303817749023,0.94084686,0.715606
68,106.46992492675781,1.0,-6.32415246963501,-6.227365970611572,-6.229094982147217,1.6607862,0.8170571
69,-65.26663970947266,1.0,-5.602100372314453,-5.60926628112793,-5.618929862976074,1.4217528,0.84443086
70,-46.626983642578125,1.0,-5.389278411865234,-5.433096885681152,-5.439085960388184,1.0317997,1.221489
71,-100.23597717285156,1.0,-6.192663192749023,-6.105835914611816,-6.11798095703125,2.1366785,0.75700986
72,63.704185485839844,1.0,-5.581538200378418,-5.608945369720459,-5.601553916931152,1.3303815,1.2888033
73,-88.40755462646484,1.0,-5.9649739265441895,-5.913389682769775,-5.925573825836182,1.340479,1.7975585
74,-27.3598690032959,1.0,-5.2438178062438965,-5.314619064331055,-5.316165447235107,1.5523134,1.4140779
75,-91.19493103027344,1.0,-6.016057968139648,-5.956472873687744,-5.968741416931152,1.4838878,1.797523
76,118.86553192138672,1.0,-6.609169960021973,-6.4643235206604,-6.46994686126709,1.9903325,1.8653598
77,138.0323944091797,1.0,-7.111611366271973,-6.8824005126953125,-6.89453125,2.86212,1.6394392
78,-110.29193878173828,1.0,-6.408689975738525,-6.2893266677856445,-6.300532341003418,2.2134285,1.7368218
79,37.275081634521484,1.0,-5.309212684631348,-5.379944801330566,-5.371427059173584,-1.0555464,1.3604865
80,-36.2474365234375,1.0,-5.301502704620361,-5.3612871170043945,-5.364912033081055,0.5005772,1.3638251
81,-67.73180389404297,1.0,-5.635555744171143,-5.637139320373535,-5.647201061248779,1.5163567,1.7512295
82,-58.092735290527344,1.0,-5.5117974281311035,-5.534247875213623,-5.5426201820373535,0.41054648,1.9599745
83,87.76331329345703,1.0,-5.95339298248291,-5.919025897979736,-5.9157867431640625,-0.5559011,1.6442525
84,-14.383151054382324,1.0,-5.188543319702148,-5.270866394042969,-5.269456386566162,1.4851917,1.6991681
85,-50.46562957763672,1.0,-5.427309036254883,-5.464401721954346,-5.471223831176758,1.1447201,1.7112402
86,-48.801963806152344,1.0,-5.410457611083984,-5.450518608093262,-5.4569830894470215,1.3310183,1.0658298
87,-92.53178405761719,1.0,-6.041120529174805,-5.977630615234375,-5.989920616149902,1.5257452,1.2305564
88,40.14247512817383,1.0,-5.331864356994629,-5.399141788482666,-5.390568733215332,1.3589852,0.43025064
89,16.187204360961914,1.0,-5.194170951843262,-5.281087875366211,-5.274211883544922,1.1971087,1.1985332
90,11.13320541381836,1.0,-5.180081367492676,-5.268493175506592,-5.262305736541748,1.5122641,1.4271137
91,-43.623313903808594,1.0,-5.361616611480713,-5.410391807556152,-5.415710926055908,1.4454265,1.2919854
92,49.15934753417969,1.0,-5.414029598236084,-5.468470096588135,-5.4600019454956055,-0.9052972,0.25282946
93,101.25940704345703,1.0,-6.213706016540527,-6.1355438232421875,-6.135762691497803,1.2613463,1.6815147
94,84.89634704589844,1.0,-5.902881622314453,-5.876980781555176,-5.87310266494751,-0.41654325,1.8279743
95,123.48196411132812,1.0,-6.723331451416016,-6.559261798858643,-6.566417694091797,2.0659149,1.7086102
96,17.030942916870117,1.0,-5.197031021118164,-5.283608913421631,-5.2766289710998535,1.3458638,1.4232672
97,-59.95540237426758,1.0,-5.534235000610352,-5.552855491638184,-5.561580657958984,1.3472433,1.6184765
98,-26.217918395996094,1.0,-5.237574577331543,-5.309609413146973,-5.310889720916748,0.78963774,1.4992313
99,-13.018714904785156,1.0,-5.184728145599365,-5.267940044403076,-5.266232490539551,0.6418499,1.1644197
100,-36.20674514770508,1.0,-5.301201820373535,-5.361042022705078,-5.364657878875732,1.579228,1.1116668
101,22.936866760253906,1.0,-5.2211174964904785,-5.304609775543213,-5.296982765197754,1.3524147,1.2025864
102,73.75335693359375,1.0,-5.7224907875061035,-5.72666597366333,-5.720664978027344,1.7825246,0.6963752
103,-0.5249951481819153,1.0,-5.16746187210083,-5.2558817863464355,-5.251641750335693,-0.27162284,-0.09894159
104,147.2283172607422,1.0,-7.379288673400879,-7.1054558753967285,-7.120729923248291,1.2060486,0.39105085
105,108.94708251953125,1.0,-6.378603935241699,-6.272632598876953,-6.275108337402344,1.6379519,1.6156329
106,41.701663970947266,1.0,-5.34488582611084,-5.410157680511475,-5.401572227478027,1.5923321,1.5083847
107,-87.8124008178711,1.0,-5.954272270202637,-5.90437126159668,-5.916530132293701,2.1367712,1.2992321
108,-127.00421905517578,1.0,-6.813359260559082,-6.635028839111328,-6.642495632171631,1.0454531,1.0332605
109,-66.06842041015625,1.0,-5.612845420837402,-5.618214130401611,-5.628009796142578,1.6726621,1.0951127
110,14.687500953674316,1.0,-5.189446449279785,-5.276901721954346,-5.270219326019287,1.2702212,1.1733366
111,141.65927124023438,1.0,-7.215122222900391,-6.968624591827393,-6.982002258300781,2.5070398,1.8010697
112,60.80614471435547,1.0,-5.544718265533447,-5.578134536743164,-5.570439338684082,-0.047540873,1.6393267
113,-38.20442581176758,1.0,-5.316370487213135,-5.373396396636963,-5.377475738525391,0.91495305,1.1657351
114,119.69950866699219,1.0,-6.629471778869629,-6.481204986572266,-6.487102508544922,1.9706402,0.77032685
115,-45.055240631103516,1.0,-5.374574184417725,-5.421020030975342,-5.426660537719727,1.6329705,1.5124872
116,-28.981441497802734,1.0,-5.253140449523926,-5.322117805480957,-5.3240437507629395,0.849671,1.4010164
117,1.6330146789550781,1.0,-5.16770601272583,-5.2564826011657715,-5.251847743988037,0.83368933,1.3485873
118,-29.95493507385254,1.0,-5.2589945793151855,-5.326837539672852,-5.328990936279297,1.5269505,1.3633436
119,-105.79458618164062,1.0,-6.309525012969971,-6.204996585845947,-6.216733932495117,2.3354387,1.2739667
120,-91.9704360961914,1.0,-6.030552387237549,-5.968707084655762,-5.980989933013916,1.9378977,1.5538231
121,8.432449340820312,1.0,-5.174689292907715,-5.263528347015381,-5.257749080657959,1.5422295,1.1493974
122,40.91413879394531,1.0,-5.338246822357178,-5.404542922973633,-5.395962238311768,0.66986674,1.6482584
123,12.629339218139648,1.0,-5.183709144592285,-5.271773338317871,-5.265371322631836,1.2587558,1.5820191
124,104.34213256835938,1.0,-6.278380870819092,-6.189313888549805,-6.190415382385254,1.4374797,1.3280183
125,38.31508255004883,1.0,-5.317234516143799,-5.386748313903809,-5.3782057762146,-0.2608358,-0.30751058
126,-24.326061248779297,1.0,-5.227817058563232,-5.3018035888671875,-5.3026442527771,0.8864455,0.15867552
127,-105.44009399414062,1.0,-6.301884174346924,-6.198505401611328,-6.210277080535889,1.6879233,2.0467713
128,37.85255432128906,1.0,-5.3136396408081055,-5.383700370788574,-5.3751678466796875,1.5192312,1.0146933
129,-5.4795823097229,1.0,-5.170497417449951,-5.257489204406738,-5.254207134246826,0.3958519,1.8748814
130,-10.937317848205566,1.0,-5.179640293121338,-5.264087677001953,-5.261932849884033,-0.18237406,0.45129284
131,-31.831844329833984,1.0,-5.2708282470703125,-5.336397647857666,-5.338990688323975,0.5874678,2.0499017
132,67.86820220947266,1.0,-5.6374430656433105,-5.655673980712891,-5.648796081542969,1.5096216,0.36041
133,-73.36679077148438,1.0,-5.716687202453613,-5.704890727996826,-5.715760707855225,1.487148,1.7139893
134,51.11537551879883,1.0,-5.434043884277344,-5.48530387878418,-5.476914882659912,-0.06529294,0.17852245
135,25.21882438659668,1.0,-5.232330799102783,-5.314292907714844,-5.306458473205566,1.4274665,1.8534005
136,-55.79999542236328,1.0,-5.485152244567871,-5.512180328369141,-5.520103454589844,0.48694468,1.4257805
137,2.314277172088623,1.0,-5.167980194091797,-5.256836414337158,-5.252079963684082,1.502315,1.5162362
138,47.542606353759766,1.0,-5.39807653427124,-5.4550395011901855,-5.446520805358887,1.0183642,1.613848
139,-31.624732971191406,1.0,-5.269487380981445,-5.335312843322754,-5.337857246398926,1.4563885,1.2198466
140,-52.02589797973633,1.0,-5.443626880645752,-5.477861404418945,-5.485013008117676,1.4119371,1.4605635
141,-10.16560173034668,1.0,-5.177978515625,-5.262846946716309,-5.260528564453125,1.3666376,1.4155241
142,85.61988830566406,1.0,-5.915471076965332,-5.8874616622924805,-5.88374137878418,0.042328734,0.90417904
143,-76.25405883789062,1.0,-5.760768413543701,-5.741787910461426,-5.753011226654053,0.9920241,0.68355346
144,-157.68128967285156,1.0,-7.704514503479004,-7.40356969833374,-7.395559310913086,3.4694068,2.003681
145,100.12918853759766,1.0,-6.1904802322387695,-6.116232872009277,-6.116136074066162,1.6196903,1.4096581
146,-90.27227783203125,1.0,-5.9989728927612305,-5.9420576095581055,-5.954304218292236,1.6560606,1.7623268
147,-59.01703643798828,1.0,-5.522842884063721,-5.543405055999756,-5.5519537925720215,0.6438767,0.3346767
148,5.129003524780273,1.0,-5.17011833190918,-5.259129047393799,-5.2538862228393555,0.6374268,1.2226257
149,65.64429473876953,1.0,-5.607145309448242,-5.630356311798096,-5.62319278717041,1.0635015,1.2880982
150,-63.16017532348633,1.0,-5.574495792388916,-5.58629846572876,-5.595602512359619,1.0179647,0.1395259
151,23.569299697875977,1.0,-5.224118709564209,-5.307205677032471,-5.299519062042236,1.3740684,1.7386599
152,16.19593048095703,1.0,-5.194200038909912,-5.281113147735596,-5.274236679077148,0.9541665,1.2564002
153,10.768186569213867,1.0,-5.179265975952148,-5.2677507400512695,-5.2616167068481445,0.54417986,1.4555986
154,26.906845092773438,1.0,-5.24130916595459,-5.322018146514893,-5.3140459060668945,-0.71227103,1.6178342
155,-15.504475593566895,1.0,-5.191963195800781,-5.2735090255737305,-5.272346496582031,0.13706398,0.30617335
156,-17.905982971191406,1.0,-5.200150489807129,-5.2798919677734375,-5.2792649269104,0.28856337,1.3727221
157,163.54165649414062,1.0,-7.896604537963867,-7.537363052368164,-7.557884216308594,3.5501375,0.71420735
158,-62.62443161010742,1.0,-5.567619323730469,-5.580582141876221,-5.589791774749756,-0.0922646,1.4012175
159,-86.52982330322266,1.0,-5.931455135345459,-5.885152339935303,-5.8972487449646,2.1371505,1.2823677
160,20.030593872070312,1.0,-5.208374977111816,-5.293542861938477,-5.286214828491211,1.2364764,1.4614208
161,-17.264772415161133,1.0,-5.197849273681641,-5.2780914306640625,-5.277320384979248,-0.34597102,1.5483742
162,5.121140003204346,1.0,-5.170109748840332,-5.259120941162109,-5.253879547119141,-1.1624091,0.2096014
163,48.94193649291992,1.0,-5.411853313446045,-5.466638565063477,-5.458163261413574,1.4009498,1.6290456
164,10.13826847076416,1.0,-5.177921772003174,-5.266520977020264,-5.260480880737305,1.1388328,1.3680307
165,-68.87415313720703,1.0,-5.651479721069336,-5.650420188903809,-5.6606574058532715,1.721849,1.0038388
166,72.01826477050781,1.0,-5.696681976318359,-5.705132961273193,-5.698854923248291,1.1501999,0.96899897
167,49.80348205566406,1.0,-5.420534610748291,-5.473942756652832,-5.465498924255371,0.6082993,0.7121649
168,56.80999755859375,1.0,-5.496757984161377,-5.537952423095703,-5.529911041259766,-0.6616074,0.4821216
169,-74.63484954833984,1.0,-5.735837936401367,-5.720913410186768,-5.731943607330322,1.6732984,0.6115708
170,-9.162083625793457,1.0,-5.175999641418457,-5.261384963989258,-5.258856296539307,1.213658,1.1680639
171,-162.2732391357422,1.0,-7.854434013366699,-7.533679485321045,-7.522248268127441,3.4596531,1.8815384
172,81.0496597290039,1.0,-5.83774471282959,-5.8227362632751465,-5.81805944442749,1.3229817,0.4937419
173,40.30890655517578,1.0,-5.333230495452881,-5.400298118591309,-5.391723155975342,1.2842258,1.5347844
174,89.92456817626953,1.0,-5.992579460144043,-5.951635360717773,-5.948901176452637,1.6045934,0.43274185
175,89.40754699707031,1.0,-5.983118534088135,-5.943763256072998,-5.940906524658203,1.9812858,1.4499735
176,69.12801361083984,1.0,-5.655054569244385,-5.670382976531982,-5.663678169250488,1.6937162,1.2561758
177,19.30431365966797,1.0,-5.205460071563721,-5.290998935699463,-5.283751487731934,1.3681927,1.5855609
178,49.626895904541016,1.0,-5.418742656707764,-5.47243595123291,-5.463984966278076,1.0815613,1.4279234
179,69.82537841796875,1.0,-5.664942264556885,-5.6786394119262695,-5.672033786773682,1.8513647,1.0166348
180,-135.07264709472656,1.0,-7.029129505157471,-6.820273399353027,-6.824830532073975,2.8735688,1.8360473
181,19.816326141357422,1.0,-5.207503795623779,-5.292783260345459,-5.2854790687561035,-0.91100544,-0.263924
182,13.256876945495605,1.0,-5.185367107391357,-5.273261547088623,-5.266772270202637,1.4341846,1.199106
183,31.840654373168945,1.0,-5.270885467529297,-5.347337245941162,-5.339038848876953,1.3883445,1.392138
184,59.905277252197266,1.0,-5.533621788024902,-5.568842887878418,-5.561062335968018,0.3912661,1.5931256
185,75.25896453857422,1.0,-5.7453837394714355,-5.7457594871521,-5.740010738372803,0.8851192,0.36439273
186,78.30911254882812,1.0,-5.793180465698242,-5.785604953765869,-5.78040075302124,0.7982296,1.4563862
187,32.613101959228516,1.0,-5.275965690612793,-5.351670265197754,-5.343332290649414,1.5995835,1.15074
188,88.48069763183594,1.0,-5.966294288635254,-5.929762840270996,-5.926689147949219,1.4776667,1.7899005
189,113.26365661621094,1.0,-6.476480484008789,-6.354001045227051,-6.357818126678467,2.5602612,1.5173339
190,9.645689010620117,1.0,-5.17692756652832,-5.26560640335083,-5.259640693664551,1.3540661,1.9366734
191,-40.824466705322266,1.0,-5.337498664855957,-5.390646934509277,-5.39532995223999,0.8979923,0.7379802
192,9.672656059265137,1.0,-5.176980495452881,-5.265655517578125,-5.259685516357422,1.1427495,1.7462394
193,-3.25600004196167,1.0,-5.168515682220459,-5.256252288818359,-5.252532005310059,0.43426535,1.0693904
194,-103.49256896972656,1.0,-6.260363578796387,-6.163251876831055,-6.175190448760986,1.515125,0.47032377
195,62.45645523071289,1.0,-5.5654754638671875,-5.595507621765137,-5.587980270385742,1.4676143,1.7185338
196,73.106689453125,1.0,-5.712800025939941,-5.718581676483154,-5.712475776672363,1.2379044,1.01309
197,-72.63119506835938,1.0,-5.705728530883789,-5.695727348327637,-5.706500053405762,1.024136,1.642824
198,-2.959686756134033,1.0,-5.168327808380127,-5.25615119934082,-5.252373218536377,1.43983,1.6586993
199,-5.724300384521484,1.0,-5.170777320861816,-5.257676601409912,-5.254443645477295,0.7149651,1.3372006
200,-65.20591735839844,1.0,-5.601292133331299,-5.608593463897705,-5.618246555328369,0.8202158,1.5109748
201,3.693406820297241,1.0,-5.168825626373291,-5.2577924728393555,-5.25279426574707,0.79353505,1.3975859
202,-46.00743103027344,1.0,-5.383421897888184,-5.428285121917725,-5.434137344360352,1.0392638,1.8624628
203,66.51212310791016,1.0,-5.6188483238220215,-5.640137195587158,-5.633082389831543,0.40689743,0.837584
204,76.70175170898438,1.0,-5.76775598526001,-5.764412879943848,-5.758915901184082,2.0183916,1.1792598
205,-59.92382049560547,1.0,-5.533848285675049,-5.552535057067871,-5.561254024505615,1.4081397,1.6335486
206,-11.223240852355957,1.0,-5.180286884307861,-5.264573097229004,-5.262479305267334,0.38054183,1.458852
207,-14.360000610351562,1.0,-5.188475608825684,-5.270813941955566,-5.269399166107178,1.2792989,1.757439
208,-8.745523452758789,1.0,-5.175238132476807,-5.260828971862793,-5.258213043212891,0.8795989,1.7691178
209,-118.80134582519531,1.0,-6.607613563537598,-6.4589643478393555,-6.468631267547607,2.6581523,1.7276502
210,33.232444763183594,1.0,-5.280127048492432,-5.355216979980469,-5.346848487854004,1.1807998,1.1429675
211,-191.89955139160156,1.0,-8.925131797790527,-8.468475341796875,-8.427033424377441,2.8837495,1.4435965
212,-76.23017120361328,1.0,-5.760396957397461,-5.741476535797119,-5.752696990966797,0.82379156,1.2265843
213,-70.38993835449219,1.0,-5.673019886016846,-5.668398380279541,-5.678859710693359,1.1626608,1.0878109
214,-76.82190704345703,1.0,-5.769638538360596,-5.749218940734863,-5.760506629943848,1.4430906,1.5696735
215,-47.145042419433594,1.0,-5.394235134124756,-5.437171459197998,-5.443274974822998,-0.1016631,1.2330679
216,-6.493560314178467,1.0,-5.171736240386963,-5.258331775665283,-5.255253791809082,0.9594045,1.4539889
217,57.046382904052734,1.0,-5.499504089355469,-5.540255069732666,-5.53223180770874,0.55771154,0.9112904
218,104.92790985107422,1.0,-6.290889739990234,-6.199713230133057,-6.200985908508301,2.298811,0.9708238
219,-39.85686492919922,1.0,-5.329532623291016,-5.3841376304626465,-5.388598442077637,0.69560826,0.8784748
220,-57.81053161621094,1.0,-5.50846004486084,-5.531482219696045,-5.539799690246582,0.700304,1.4182028
221,61.9569091796875,1.0,-5.559133529663086,-5.590200901031494,-5.582621097564697,1.2919089,1.6087884
222,7.905665874481201,1.0,-5.173811435699463,-5.2627034187316895,-5.257007122039795,1.2064337,1.0321571
223,35.045166015625,1.0,-5.2927565574646,-5.365966796875,-5.357521057128906,1.5310522,1.4226295
224,16.493852615356445,1.0,-5.195193767547607,-5.281990051269531,-5.275076389312744,1.3791602,1.4105878
225,-3.880607843399048,1.0,-5.168970584869385,-5.256515026092529,-5.25291633605957,0.476476,0.9283067
226,46.9694709777832,1.0,-5.39254903793335,-5.450383186340332,-5.441850185394287,0.9962398,1.3742509
227,12.513336181640625,1.0,-5.183411598205566,-5.271505355834961,-5.265120029449463,0.5579586,0.6209145
228,-2.638247013092041,1.0,-5.1681437492370605,-5.2560577392578125,-5.252218246459961,1.3251066,1.4207556
229,29.391231536865234,1.0,-5.255580902099609,-5.334257125854492,-5.326106071472168,1.0150933,0.50815266
230,-71.4914779663086,1.0,-5.688967704772949,-5.681718826293945,-5.692336082458496,1.5420285,1.6477216
231,34.25742721557617,1.0,-5.2871856689453125,-5.361227512359619,-5.352813720703125,1.6556507,1.4054834
232,72.38764953613281,1.0,-5.70212459564209,-5.709674835205078,-5.703454494476318,1.6933135,1.5003095
233,40.37965393066406,1.0,-5.333813190460205,-5.400791168212891,-5.392215251922607,-0.13996999,0.75117105
234,137.10081481933594,1.0,-7.0854573249816895,-6.860620021820068,-6.872429847717285,3.1024866,1.3881273
235,26.270450592041016,1.0,-5.237855911254883,-5.319049835205078,-5.311127662658691,1.4609696,1.3930649
236,85.38229370117188,1.0,-5.911325454711914,-5.884010314941406,-5.880238056182861,1.4234395,1.4877466
237,-76.59899139404297,1.0,-5.766148567199707,-5.746294975280762,-5.757557392120361,1.8373141,0.5846281
238,92.87967681884766,1.0,-6.047702789306641,-5.997494697570801,-5.995482921600342,2.0239983,1.3306129
239,-99.30986022949219,1.0,-6.173806190490723,-6.089858055114746,-6.10204553604126,1.7692788,0.48756057
240,76.46173095703125,1.0,-5.764004707336426,-5.761285781860352,-5.755745887756348,1.4542537,1.3125992
241,-76.43550872802734,1.0,-5.7635955810546875,-5.7441558837890625,-5.75540018081665,1.776438,1.2660551
242,-32.905799865722656,1.0,-5.277922630310059,-5.342141151428223,-5.3449859619140625,1.2479687,1.683299
243,14.987510681152344,1.0,-5.190354824066162,-5.277708530426025,-5.270987033843994,-0.9291901,1.5982411
244,77.52088165283203,1.0,-5.780646800994873,-5.775158405303955,-5.769809246063232,1.1383002,1.4419094
245,-53.224151611328125,1.0,-5.456496238708496,-5.488487243652344,-5.495887756347656,1.5056646,1.5289115
246,-47.345035552978516,1.0,-5.396163463592529,-5.438757419586182,-5.444904327392578,1.6594033,1.7369072
247,-49.08278274536133,1.0,-5.413262367248535,-5.4528279304504395,-5.459353446960449,0.7682192,0.27327874
248,-39.35224151611328,1.0,-5.325454235076904,-5.380807399749756,-5.3851518630981445,1.6119361,1.3090639
249,75.68487548828125,1.0,-5.751944065093994,-5.751229763031006,-5.745553970336914,1.6597381,1.1664529
250,70.12247467041016,1.0,-5.669184684753418,-5.6821818351745605,-5.675619125366211,1.6850431,1.4074343
251,-38.22663116455078,1.0,-5.3165435791015625,-5.373537540435791,-5.377622127532959,0.5260133,0.5964884
252,-6.8039937019348145,1.0,-5.1721577644348145,-5.25862455368042,-5.25560998916626,0.3055763,1.4237043
253,-134.94595336914062,1.0,-7.025638580322266,-6.817271709442139,-6.82188081741333,2.5119338,1.8561457
254,-18.70142364501953,1.0,-5.203121662139893,-5.282223701477051,-5.281775951385498,0.82201487,1.5828955
255,-43.21980667114258,1.0,-5.358040809631348,-5.407461166381836,-5.412689208984375,0.8968129,1.174979
256,-56.59138488769531,1.0,-5.494228363037109,-5.519693374633789,-5.527772903442383,1.1006973,1.430755
257,117.31891632080078,1.0,-6.571895599365234,-6.433330059051514,-6.438448429107666,0.82223284,0.5230081
