id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
21,42.90963363647461,1.0,-5.343045234680176,-5.1940531730651855,-5.178174018859863,1.2212728,0.72659016
22,-24.174522399902344,1.0,-4.644806861877441,-4.779285907745361,-4.828767776489258,0.9368824,1.2029413
23,-39.35216522216797,1.0,-5.1804656982421875,-4.994080543518066,-5.0968170166015625,1.1000454,0.532899
24,24.255199432373047,1.0,-4.646977424621582,-4.9167070388793945,-4.8298540115356445,0.94557834,0.6950409
25,47.1787109375,1.0,-5.556708812713623,-5.277746677398682,-5.285093307495117,1.3554069,0.20007752
26,-8.396493911743164,1.0,-4.3593034744262695,-4.710977554321289,-4.685898780822754,0.7752903,0.8760927
27,102.85578155517578,1.0,-10.197530746459961,-7.526896953582764,-7.6074113845825195,3.1073122,1.0711535
28,-48.16334533691406,1.0,-5.60886287689209,-5.197203636169434,-5.311191558837891,0.6722267,0.43865994
29,14.7959566116333,1.0,-4.441758632659912,-4.820105075836182,-4.7271599769592285,0.4936679,0.5160721
30,88.04849243164062,1.0,-8.627100944519043,-6.679433822631836,-6.821551322937012,2.698353,0.550955
31,-69.88172149658203,1.0,-7.033166885375977,-5.974668025970459,-6.023929119110107,1.8436058,1.1681694
32,-92.71399688720703,1.0,-9.095627784729004,-7.254989147186279,-7.056006908416748,3.2844954,0.6564881
33,-53.8655891418457,1.0,-5.93208122253418,-5.362057209014893,-5.472933769226074,1.5972649,0.53942066
34,-6.269384860992432,1.0,-4.341972351074219,-4.711881637573242,-4.6772260665893555,0.59193236,1.0310444
35,0.05068270117044449,1.0,-4.3201375007629395,-4.72658634185791,-4.666299343109131,0.3291054,0.82098204
36,-55.27816390991211,1.0,-6.017733573913574,-5.407101154327393,-5.5157952308654785,1.6157523,0.98707145
37,-2.6108875274658203,1.0,-4.323923110961914,-4.718294143676758,-4.668193817138672,0.8017048,0.74310356
38,57.13639450073242,1.0,-6.133784770965576,-5.511039733886719,-5.573868274688721,1.3431331,1.0896056
39,51.356178283691406,1.0,-5.7853899002075195,-5.368711471557617,-5.3995280265808105,1.2027732,0.8500507
40,-147.37840270996094,1.0,-16.387022018432617,-12.409219741821289,-10.704700469970703,8.596117,0.7073357
41,170.10470581054688,1.0,-20.395477294921875,-14.03968620300293,-12.71057415008545,9.606534,1.0668703
42,-68.52145385742188,1.0,-6.928574562072754,-5.913766384124756,-5.971590042114258,1.907841,1.0052668
43,141.2512664794922,1.0,-15.404536247253418,-10.69906997680664,-10.213052749633789,6.6545215,0.9167687
44,4.6017165184021,1.0,-4.331900596618652,-4.747288703918457,-4.672185897827148,0.8017288,0.27809104
45,-55.58286666870117,1.0,-6.036499977111816,-5.417039394378662,-5.525186061859131,1.4937147,0.74988264
46,24.831741333007812,1.0,-4.662700176239014,-4.923471927642822,-4.837721824645996,0.4906824,0.5685808
47,-44.69826126098633,1.0,-5.4300994873046875,-5.110013961791992,-5.221736907958984,1.0858072,1.0237542
48,-10.164815902709961,1.0,-4.377538204193115,-4.7118940353393555,-4.695023536682129,0.7537888,0.8036935
49,-25.466957092285156,1.0,-4.680450439453125,-4.79142951965332,-4.846604347229004,0.9747385,0.55460703
50,-60.48520278930664,1.0,-6.35261344909668,-5.587917327880859,-5.683372974395752,1.5793505,1.1229478
51,86.30001068115234,1.0,-8.457742691040039,-6.592480659484863,-6.736802101135254,2.7680953,0.9641803
52,70.46807098388672,1.0,-7.078885555267334,-5.923672199249268,-6.046807289123535,1.9764645,0.76369125
53,-41.95939254760742,1.0,-5.298242092132568,-5.047848701477051,-5.1557536125183105,1.1577926,1.0166534
54,69.89164733886719,1.0,-7.033937454223633,-5.903156280517578,-6.024314880371094,2.121849,0.27299365
55,2.7923831939697266,1.0,-4.32446813583374,-4.738111972808838,-4.668466567993164,0.37659994,0.4111049
56,73.52731323242188,1.0,-7.323616981506348,-6.036885738372803,-6.169273376464844,1.6689616,0.5268988
57,-38.88294219970703,1.0,-5.16007137298584,-4.984954357147217,-5.086611747741699,1.1912458,1.0712634
58,-117.86581420898438,1.0,-12.038108825683594,-9.252272605895996,-8.528456687927246,5.139224,0.9972875
59,28.838205337524414,1.0,-4.782159328460693,-4.973372459411621,-4.897500514984131,1.1470947,0.841024
60,-60.6452751159668,1.0,-6.3633856773376465,-5.593848705291748,-5.68876314163208,1.2563372,0.93483865
61,-73.5747299194336,1.0,-7.327491760253906,-6.1485490798950195,-6.171212673187256,2.2332404,0.5178432
62,81.13288116455078,1.0,-7.977105140686035,-6.351120948791504,-6.496285915374756,2.2493787,0.54580164
63,-86.26255798339844,1.0,-8.45415210723877,-6.842972755432129,-6.7350053787231445,2.9844503,0.52792543
64,48.600975036621094,1.0,-5.632388591766357,-5.307663917541504,-5.322964191436768,1.516866,0.8292183
65,-19.92275047302246,1.0,-4.540645122528076,-4.746763706207275,-4.776643753051758,0.7914146,0.8682835
66,72.51569366455078,1.0,-7.241539001464844,-5.9986348152160645,-6.128201007843018,1.5559459,1.1327813
67,177.46682739257812,1.0,-21.817066192626953,-15.024906158447266,-13.421953201293945,10.981639,1.0345443
68,40.761619567871094,1.0,-5.243196964263916,-5.1551899909973145,-5.128208637237549,0.73782194,0.45235515
69,2.1063148975372314,1.0,-4.322600841522217,-4.7349534034729,-4.667532444000244,0.8106003,0.8564208
70,-27.231952667236328,1.0,-4.732124328613281,-4.809770584106445,-4.872462272644043,0.8180892,0.9696452
71,-25.734743118286133,1.0,-4.68806791305542,-4.7940802574157715,-4.8504157066345215,0.47366947,0.7384242
72,7.832496643066406,1.0,-4.354218482971191,-4.766610622406006,-4.683353900909424,0.73268145,1.028794
73,132.02224731445312,1.0,-14.003398895263672,-9.804969787597656,-9.511909484863281,5.9042845,0.9638791
74,8.387327194213867,1.0,-4.359217643737793,-4.770293235778809,-4.685855865478516,0.5960211,1.0391353
75,43.55957794189453,1.0,-5.374267578125,-5.206228256225586,-5.193798065185547,1.3882302,0.9716152
76,111.40827941894531,1.0,-11.215583801269531,-8.109740257263184,-8.11685562133789,4.2552853,0.76319456
77,109.83697509765625,1.0,-11.02244758605957,-7.997426986694336,-8.020208358764648,3.6533542,0.90275335
78,40.54731750488281,1.0,-5.233516693115234,-5.151425361633301,-5.123364448547363,0.7306774,0.39813504
79,8.172808647155762,1.0,-4.357244491577148,-4.768857002258301,-4.684868335723877,1.0846317,0.53994566
80,-21.975675582885742,1.0,-4.588430881500244,-4.761068820953369,-4.800556182861328,0.84968674,1.0155401
81,3.3320469856262207,1.0,-4.326303958892822,-4.740721702575684,-4.6693854331970215,0.25868157,0.6190584
82,51.32790756225586,1.0,-5.783777236938477,-5.368063449859619,-5.398720741271973,1.5255489,0.8916963
83,-41.66742706298828,1.0,-5.284677505493164,-5.041567802429199,-5.148965835571289,0.67839557,0.59691685
84,-46.004852294921875,1.0,-5.4959397315979,-5.141759395599365,-5.254683971405029,0.94477546,0.96958363
85,56.99699783325195,1.0,-6.124945640563965,-5.50736665725708,-5.569445610046387,1.0835106,0.97329247
86,-13.187807083129883,1.0,-4.416757106781006,-4.717136859893799,-4.714649200439453,0.9288377,0.92223144
87,50.81869125366211,1.0,-5.754879951477051,-5.356472969055176,-5.384260177612305,0.82406986,1.14037
88,-22.909753799438477,1.0,-4.611722946166992,-4.768436431884766,-4.8122124671936035,0.7555676,1.0401767
89,37.74007034301758,1.0,-5.11142110824585,-5.103916645050049,-5.0622663497924805,0.7424439,0.5504357
90,-7.512809753417969,1.0,-4.351492881774902,-4.711091995239258,-4.681990146636963,0.34244478,0.59002334
91,-16.21295928955078,1.0,-4.466169357299805,-4.727267265319824,-4.739375591278076,0.75989324,0.80315536
92,62.09083938598633,1.0,-6.461954116821289,-5.649827003479004,-5.7380876541137695,1.415992,1.1015564
93,40.141902923583984,1.0,-5.215342998504639,-5.144358158111572,-5.114270210266113,1.4045581,0.32644203
94,-86.919677734375,1.0,-8.517374992370605,-6.883101940155029,-6.766643047332764,2.6378493,1.0774572
95,130.82852172851562,1.0,-13.829081535339355,-9.695460319519043,-9.424678802490234,5.4335494,0.6305088
96,-15.830322265625,1.0,-4.459357738494873,-4.725706577301025,-4.73596715927124,0.8271696,0.5611939
97,-50.53407287597656,1.0,-5.73885440826416,-5.262470245361328,-5.3762407302856445,1.0768178,1.1679492
98,-2.405740261077881,1.0,-4.3233513832092285,-4.718827247619629,-4.66790771484375,0.8024135,0.94114774
99,-22.148714065551758,1.0,-4.592672348022461,-4.762392520904541,-4.802679061889648,0.83533794,0.9570918
100,89.27680969238281,1.0,-8.74810791015625,-6.7421417236328125,-6.88210391998291,2.8637571,0.81886214
101,-67.9515609741211,1.0,-6.885366439819336,-5.888751029968262,-5.949968338012695,1.5340816,0.512901
102,-0.662090539932251,1.0,-4.320379734039307,-4.72407865524292,-4.666420936584473,0.48412475,0.833646
103,15.03528881072998,1.0,-4.445724964141846,-4.822215557098389,-4.729145050048828,0.9941613,1.190637
104,98.25872802734375,1.0,-9.683900833129883,-7.242166996002197,-7.350385665893555,2.654688,0.66361576
105,-30.649072647094727,1.0,-4.842005729675293,-4.851215362548828,-4.927448272705078,1.1348586,0.78381896
106,90.45111083984375,1.0,-8.865360260009766,-6.803351879119873,-6.940778732299805,2.7853673,1.130114
107,106.98834991455078,1.0,-10.679306030273438,-7.799834728240967,-7.84849739074707,3.4082556,0.84457344
108,-4.708029747009277,1.0,-4.3324503898620605,-4.713886737823486,-4.672461032867432,1.0305749,0.6845058
109,-86.16142272949219,1.0,-8.444463729858398,-6.836833953857422,-6.730157852172852,2.9931624,0.9129905
110,107.17041015625,1.0,-10.700967788696289,-7.812231540679932,-7.859336853027344,3.4483004,0.5548205
111,-37.7747802734375,1.0,-5.112877368927002,-4.964061260223389,-5.062994956970215,0.4530612,1.0332861
112,-76.16573333740234,1.0,-7.543035507202148,-6.27806282043457,-6.2790727615356445,2.4652658,1.2302988
113,-45.82351303100586,1.0,-5.486688613891602,-5.137272357940674,-5.250054359436035,1.2563856,0.7519531
114,-75.50114440917969,1.0,-7.487037658691406,-6.244247913360596,-6.25105094909668,1.7697561,0.25920662
115,31.21413803100586,1.0,-4.86142635345459,-5.005443572998047,-4.937166213989258,0.6682098,0.8024689
116,-18.24755096435547,1.0,-4.505121231079102,-4.736967086791992,-4.758867263793945,0.5843456,0.653801
117,-33.41978454589844,1.0,-4.94062614440918,-4.89075231552124,-4.976799011230469,0.69985104,0.9228401
118,-15.07196044921875,1.0,-4.446338176727295,-4.722855091094971,-4.729451656341553,0.8020254,1.2509744
119,-7.683933734893799,1.0,-4.352937698364258,-4.711040496826172,-4.682713031768799,1.0551115,0.60321105
120,-16.39967918395996,1.0,-4.469552516937256,-4.728058815002441,-4.741068363189697,0.7269866,0.80923295
121,91.52700805664062,1.0,-8.974132537841797,-6.8605217933654785,-6.995209693908691,2.77353,0.20890887
122,43.25542068481445,1.0,-5.359598159790039,-5.200506210327148,-5.186456680297852,1.3360701,0.76279616
123,7.016653537750244,1.0,-4.347487926483154,-4.761386871337891,-4.679986000061035,0.44761416,0.45505184
124,-39.16211700439453,1.0,-5.172175884246826,-4.990364074707031,-5.0926690101623535,0.6133324,0.3713213
125,-6.522851467132568,1.0,-4.34377384185791,-4.7116618156433105,-4.678127288818359,0.32137534,0.749755
126,6.696720123291016,1.0,-4.34505033493042,-4.759400844573975,-4.678766250610352,0.24247786,0.7484383
127,-43.80556869506836,1.0,-5.386207103729248,-5.089105129241943,-5.199772357940674,1.1804893,0.62042636
128,19.143733978271484,1.0,-4.52373743057251,-4.8611578941345215,-4.76818323135376,0.91250193,0.949567
129,-16.77910804748535,1.0,-4.476546287536621,-4.7297282218933105,-4.744568347930908,0.4731273,0.6345712
130,-65.30058288574219,1.0,-6.689117431640625,-5.776241302490234,-5.851762771606445,1.425909,0.92572165
131,26.38451385498047,1.0,-4.706881999969482,-4.942205905914307,-4.859830856323242,1.0906754,0.34178436
132,-32.07562255859375,1.0,-4.891716957092285,-4.870895862579346,-4.952324390411377,1.1521723,1.023375
133,67.50126647949219,1.0,-6.851480960845947,-5.820777416229248,-5.933011531829834,1.8944128,0.8911229
134,100.83392333984375,1.0,-9.96873664855957,-7.399232387542725,-7.492919921875,2.743871,0.9819305
135,-36.2198371887207,1.0,-5.048956394195557,-4.9362897872924805,-5.031008720397949,1.2673397,0.95009065
136,102.32428741455078,1.0,-10.136947631835938,-7.492965221405029,-7.577094554901123,3.0457065,0.8425217
137,-14.02971076965332,1.0,-4.429487705230713,-4.719453811645508,-4.721019744873047,0.8272143,0.50556237
138,13.937517166137695,1.0,-4.428055286407471,-4.812679290771484,-4.720302581787109,0.3012863,0.8115621
139,9.263928413391113,1.0,-4.367814064025879,-4.776321887969971,-4.690157413482666,0.37651435,0.43921256
140,31.469409942626953,1.0,-4.870316028594971,-5.009003639221191,-4.941615104675293,1.1044215,0.88567764
141,64.5102767944336,1.0,-6.63212251663208,-5.723677158355713,-5.8232421875,1.8946524,0.7435943
142,-8.208318710327148,1.0,-4.357567310333252,-4.710970878601074,-4.685029983520508,0.84546536,0.50985694
143,-94.76221466064453,1.0,-9.308956146240234,-7.394245147705078,-7.162758827209473,3.3936746,0.71010506
144,-55.69483184814453,1.0,-6.043421745300293,-5.420711040496826,-5.528649806976318,1.6811855,1.0549393
145,-138.08535766601562,1.0,-14.913228988647461,-11.31926155090332,-9.96719741821289,7.194503,1.077574
146,-81.50813293457031,1.0,-8.011011123657227,-6.564934730529785,-6.513253211975098,2.5893214,1.1623933
147,-53.04630661010742,1.0,-5.883419990539551,-5.336705684661865,-5.448583126068115,1.3370309,0.99481463
148,15.278786659240723,1.0,-4.449825763702393,-4.824381351470947,-4.731196880340576,0.41684985,0.92876923
149,-59.852264404296875,1.0,-6.310298919677734,-5.564683437347412,-5.662198066711426,1.7056265,1.0948839
150,-60.65479278564453,1.0,-6.36402702331543,-5.594202041625977,-5.689084053039551,1.6966228,1.246223
151,-104.78741455078125,1.0,-10.42035961151123,-8.135283470153809,-7.718916893005371,4.2006183,1.1057792
152,49.53054428100586,1.0,-5.683066368103027,-5.32779598236084,-5.348324298858643,1.4546009,1.032433
153,-24.16303825378418,1.0,-4.644498348236084,-4.7791829109191895,-4.82861328125,0.9460007,0.6518821
154,111.67935180664062,1.0,-11.249178886413574,-8.129356384277344,-8.1336669921875,4.1863103,0.62032926
155,13.379680633544922,1.0,-4.419589519500732,-4.807976245880127,-4.716066360473633,0.80447257,0.3232722
156,-45.7684440612793,1.0,-5.483886241912842,-5.135914325714111,-5.24865198135376,0.6278429,0.24642536
157,-1.3118113279342651,1.0,-4.321092128753662,-4.721973419189453,-4.66677713394165,0.23237137,0.5334486
158,23.359437942504883,1.0,-4.623282432556152,-4.906399726867676,-4.817996501922607,0.4187119,0.9619485
159,-137.60055541992188,1.0,-14.83897590637207,-11.264827728271484,-9.930041313171387,7.215113,1.044907
160,75.40472412109375,1.0,-7.478954315185547,-6.110041618347168,-6.247005939483643,1.8864545,0.94720715
161,4.235029697418213,1.0,-4.330100059509277,-4.745331287384033,-4.671285152435303,0.79865915,0.6756756
162,77.76058959960938,1.0,-7.679419040679932,-6.205893039703369,-6.347320556640625,2.267176,0.8237589
163,-118.93204498291016,1.0,-12.178375244140625,-9.350912094116211,-8.598648071289062,5.094467,0.82971776
164,-102.90442657470703,1.0,-10.203092575073242,-7.988525390625,-7.610194206237793,4.0332456,1.2565955
165,-62.007328033447266,1.0,-6.4561967849731445,-5.645229339599609,-5.735206604003906,1.5907815,0.8799454
166,-21.265356063842773,1.0,-4.571366786956787,-4.755827903747559,-4.792017459869385,0.64999366,0.7694163
167,108.53825378417969,1.0,-10.864887237548828,-7.906381130218506,-7.94136381149292,3.3975492,0.72936815
168,-104.0103759765625,1.0,-10.33022403717041,-8.074295043945312,-7.673812389373779,4.1522512,1.2238876
169,154.6883544921875,1.0,-17.613739013671875,-12.151739120483398,-11.318563461303711,7.5006886,0.43414795
170,-86.8104476928711,1.0,-8.506832122802734,-6.876402854919434,-6.761367321014404,3.0617757,0.7265052
171,-2.929725170135498,1.0,-4.324904441833496,-4.71750020980835,-4.668684959411621,0.71223575,0.70313114
172,25.42241096496582,1.0,-4.6791911125183105,-4.930509567260742,-4.845973968505859,0.46222615,0.5520184
173,49.064022064208984,1.0,-5.657512664794922,-5.317634582519531,-5.335536956787109,1.2404103,0.9153191
174,-4.729543685913086,1.0,-4.3325629234313965,-4.7138519287109375,-4.6725172996521,0.36353672,0.73392916
175,13.361248970031738,1.0,-4.419315338134766,-4.8078227043151855,-4.7159295082092285,0.8888778,0.76032287
176,-15.284050941467285,1.0,-4.449914932250977,-4.7236199378967285,-4.731241703033447,0.70859855,1.0599083
177,106.51545715332031,1.0,-10.623215675354004,-7.767781734466553,-7.820428848266602,3.2556038,0.9853372
178,-54.63697052001953,1.0,-5.978579521179199,-5.386445045471191,-5.496201992034912,1.644712,1.072575
179,-255.30059814453125,1.0,-40.530357360839844,-31.598926544189453,-22.786285400390625,28.294222,0.853949
180,25.184911727905273,1.0,-4.672513961791992,-4.927666664123535,-4.842632293701172,0.88666046,0.7210283
181,31.008638381958008,1.0,-4.85432243347168,-5.002593517303467,-4.9336113929748535,0.537833,0.71360755
182,-70.1698226928711,1.0,-7.0555830001831055,-5.987782955169678,-6.035146236419678,1.3558614,0.6950063
183,90.50782775878906,1.0,-8.871062278747559,-6.806339740753174,-6.943632125854492,2.289324,0.9267132
184,-49.977378845214844,1.0,-5.707768440246582,-5.246729850769043,-5.360685348510742,1.3504081,1.009439
185,12.352795600891113,1.0,-4.404909133911133,-4.799572467803955,-4.7087202072143555,0.72588277,0.7474599
186,7.899706840515137,1.0,-4.354805946350098,-4.7670512199401855,-4.683648109436035,0.77984893,0.026026227
187,-49.57760238647461,1.0,-5.685657501220703,-5.235583305358887,-5.349620819091797,1.4888339,0.8199367
188,94.8689956665039,1.0,-9.320205688476562,-7.044798374176025,-7.168388366699219,2.590078,0.75033224
189,100.96582794189453,1.0,-9.983524322509766,-7.407444000244141,-7.500319957733154,2.6305184,0.48547795
190,19.320171356201172,1.0,-4.527507781982422,-4.862944602966309,-4.7700700759887695,1.052669,0.74700516
191,92.99760437011719,1.0,-9.124889373779297,-6.940357208251953,-7.070649147033691,2.3215995,0.92189264
192,35.26307678222656,1.0,-5.010961055755615,-5.064655780792236,-5.011995315551758,1.0190672,0.9492311
193,-38.68861770629883,1.0,-5.151696681976318,-4.9812235832214355,-5.082420825958252,0.51195556,0.7637131
194,-5.83152961730957,1.0,-4.339028835296631,-4.712331771850586,-4.675753116607666,0.630181,1.0932978
195,71.73064422607422,1.0,-7.178627967834473,-5.969507217407227,-6.096719264984131,1.488815,0.78026617
196,119.28416442871094,1.0,-12.2249755859375,-8.708560943603516,-8.621967315673828,4.2479086,1.1160268
197,2.108445882797241,1.0,-4.322605609893799,-4.734963417053223,-4.667534828186035,0.97366595,0.12449296
198,3.1107499599456787,1.0,-4.325511932373047,-4.739638328552246,-4.668989181518555,0.8229119,0.739501
199,-30.84007453918457,1.0,-4.8485307693481445,-4.8537678718566895,-4.930713176727295,0.23702607,0.7877181
200,36.26192855834961,1.0,-5.050651550292969,-5.080198764801025,-5.031856536865234,0.91081846,0.3685825
201,-74.26879119873047,1.0,-7.3844990730285645,-6.182631492614746,-6.199739456176758,2.3013752,0.9807487
202,178.88975524902344,1.0,-22.098773956298828,-15.221565246582031,-13.562922477722168,10.307228,1.0938698
203,-16.003442764282227,1.0,-4.462419509887695,-4.726402759552002,-4.737499237060547,0.19147877,0.84331214
204,-77.35052490234375,1.0,-7.644082546234131,-6.339369297027588,-6.3296380043029785,1.9074543,0.78952754
205,66.359619140625,1.0,-6.766580104827881,-5.782942295074463,-5.890525817871094,1.9260269,0.8172533
206,-50.14815902709961,1.0,-5.717267990112305,-5.25153112411499,-5.365438938140869,1.2820497,0.09206292
207,8.725804328918457,1.0,-4.362435817718506,-4.772590637207031,-4.687466144561768,0.75072294,0.77999663
208,2.4554178714752197,1.0,-4.323485374450684,-4.736538410186768,-4.667974948883057,0.73234206,1.1329299
209,38.473167419433594,1.0,-5.142460823059082,-5.116005897521973,-5.077799320220947,0.77778643,0.30321866
210,-123.40869140625,1.0,-12.781083106994629,-9.777593612670898,-8.900249481201172,5.7556076,1.036021
211,-2.4575066566467285,1.0,-4.323491096496582,-4.718691349029541,-4.667977809906006,0.6935656,0.93215775
212,107.49990844726562,1.0,-10.740263938903809,-7.834748268127441,-7.879000663757324,3.6968262,0.85655284
213,0.4881439805030823,1.0,-4.320268630981445,-4.728227138519287,-4.666365146636963,0.82831985,1.1294107
214,-113.66983032226562,1.0,-11.498374938964844,-8.87522029876709,-8.258367538452148,5.1837454,1.2238451
215,-34.217464447021484,1.0,-4.970600128173828,-4.903146266937256,-4.991797924041748,1.0768937,0.80157346
216,-43.120304107666016,1.0,-5.353114128112793,-5.073480606079102,-5.1832122802734375,1.3738251,0.65700465
217,-90.25530242919922,1.0,-8.845703125,-7.093217372894287,-6.930941581726074,3.1431677,1.1477467
218,-121.11390686035156,1.0,-12.469346046447754,-9.556339263916016,-8.74425220489502,5.5481625,1.0179497
219,-72.57787322998047,1.0,-7.246551513671875,-6.100377082824707,-6.130709171295166,1.6977954,0.8712888
220,70.58552551269531,1.0,-7.088089942932129,-5.927884101867676,-6.051413059234619,1.2266291,0.5045452
221,11.071547508239746,1.0,-4.388235569000244,-4.789554595947266,-4.700376510620117,0.305939,0.67824984
222,-87.49815368652344,1.0,-8.573429107666016,-6.918771743774414,-6.7946929931640625,2.414614,0.8420308
223,-21.00905418395996,1.0,-4.565347194671631,-4.754012584686279,-4.789005279541016,0.9641446,0.26067066
224,6.660432815551758,1.0,-4.344781398773193,-4.7591776847839355,-4.678631782531738,0.1484199,0.41358194
225,10.624430656433105,1.0,-4.382846355438232,-4.786182403564453,-4.6976799964904785,0.70573425,1.0498621
226,7.816679000854492,1.0,-4.354080677032471,-4.766507148742676,-4.683285236358643,0.2958513,0.6235406
227,-29.928869247436523,1.0,-4.817768096923828,-4.841817378997803,-4.915319442749023,0.89157337,0.9603735
228,53.57516098022461,1.0,-5.914746284484863,-5.420987129211426,-5.464259147644043,1.1114589,0.701737
229,1.7404975891113281,1.0,-4.321818828582764,-4.733343601226807,-4.667140960693359,0.7642324,0.7637757
230,34.45463562011719,1.0,-4.979648113250732,-5.052353858947754,-4.996325969696045,0.6679048,0.43290368
231,32.591163635253906,1.0,-4.910238265991211,-5.024918079376221,-4.961592674255371,0.566493,0.7757255
232,-56.51552963256836,1.0,-6.094583511352539,-5.447952747344971,-5.554251670837402,1.5484998,1.2129126
233,-26.503459930419922,1.0,-4.710376739501953,-4.801951885223389,-4.861579418182373,1.112415,0.75760406
234,14.528762817382812,1.0,-4.437405586242676,-4.817769527435303,-4.724981784820557,1.2084229,0.7178794
235,31.90250587463379,1.0,-4.885563850402832,-5.015095233917236,-4.949244976043701,1.1699249,0.6732169
236,-141.57598876953125,1.0,-15.455557823181152,-11.718290328979492,-10.238585472106934,7.6225476,0.9454833
237,125.88624572753906,1.0,-13.124217987060547,-9.256978988647461,-9.071956634521484,4.8219376,1.118495
238,-117.34778594970703,1.0,-11.970415115356445,-9.20476245880127,-8.494582176208496,5.124861,1.1056676
239,70.97700500488281,1.0,-7.11887788772583,-5.9419989585876465,-6.066819667816162,1.5467432,0.5281823
240,-2.9635980129241943,1.0,-4.325015544891357,-4.717418670654297,-4.668740749359131,0.65628976,1.197554
241,-13.371307373046875,1.0,-4.419465065002441,-4.717609405517578,-4.716003894805908,0.36322933,0.7090905
242,12.449796676635742,1.0,-4.406245708465576,-4.800352096557617,-4.7093892097473145,0.6777435,0.445727
243,54.831722259521484,1.0,-5.990423679351807,-5.45187520980835,-5.502129077911377,1.5914154,0.14772795
244,12.81373119354248,1.0,-4.411353588104248,-4.8033037185668945,-4.711945056915283,1.0030257,0.6484642
245,-88.33805847167969,1.0,-8.655476570129395,-6.971136093139648,-6.835750579833984,3.1864681,0.9192926
246,7.781373500823975,1.0,-4.3537750244140625,-4.766276836395264,-4.683132171630859,0.33632836,0.7066685
247,81.7120590209961,1.0,-8.029502868652344,-6.377029895782471,-6.5225067138671875,1.9205694,0.4822519
248,78.28840637207031,1.0,-7.725177764892578,-6.227994918823242,-6.370218753814697,1.6240774,0.98853236
249,-27.530729293823242,1.0,-4.741214275360107,-4.813079357147217,-4.877011299133301,1.0597714,1.1058694
250,8.689019203186035,1.0,-4.362080097198486,-4.7723388671875,-4.687288284301758,0.38538867,0.16588973
251,0.8359107375144958,1.0,-4.320524215698242,-4.729585647583008,-4.666492938995361,0.2685873,0.67351764
252,-156.53848266601562,1.0,-17.933635711669922,-13.570356369018555,-11.478641510009766,9.64948,1.1999885
253,14.405527114868164,1.0,-4.435424327850342,-4.816699504852295,-4.723990440368652,0.6858861,0.68947107
254,-16.16775131225586,1.0,-4.465356349945068,-4.727078914642334,-4.738968372344971,0.26291257,0.8687764
255,5.862995624542236,1.0,-4.339232921600342,-4.754394054412842,-4.6758551597595215,0.8037224,0.6336386
256,91.12012481689453,1.0,-8.932846069335938,-6.838778018951416,-6.974549293518066,2.3074307,0.8049404
257,21.692663192749023,1.0,-4.581564903259277,-4.887871742248535,-4.797120571136475,0.48625112,0.7267322
