id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
103,-35.05076599121094,1.0,-5.002667427062988,-4.916584491729736,-5.007844924926758,1.0106435,1.0106435
104,46.066932678222656,1.0,-5.499114990234375,-5.255086421966553,-5.256272792816162,0.8250833,0.8250833
105,4.403339862823486,1.0,-4.330907821655273,-4.7462239265441895,-4.671689033508301,0.91440654,0.91440654
106,-0.4769671857357025,1.0,-4.320262432098389,-4.724709987640381,-4.666362285614014,0.89009106,0.89009106
107,41.54430389404297,1.0,-5.278985500335693,-5.169111251831055,-5.146117687225342,0.7163922,0.7163922
108,7.740580081939697,1.0,-4.353423118591309,-4.766010761260986,-4.682956218719482,0.919552,0.919552
109,-42.770263671875,1.0,-5.336411476135254,-5.065640926361084,-5.174854278564453,1.1325903,1.1325903
110,40.91517639160156,1.0,-5.250164985656738,-5.157899856567383,-5.13169527053833,0.6989359,0.698936
111,34.497169494628906,1.0,-4.9812774658203125,-5.052995204925537,-4.997141361236572,0.48378155,0.48378152
112,-42.39894104003906,1.0,-5.318841934204102,-5.057429790496826,-5.166061878204346,1.1280371,1.1280371
113,0.8198391199111938,1.0,-4.320509433746338,-4.729522228240967,-4.666485786437988,0.9038356,0.9038356
114,37.84672164916992,1.0,-5.115899562835693,-5.105661869049072,-5.064507484436035,0.60604495,0.60604495
115,40.71659851074219,1.0,-5.241158962249756,-5.154397487640381,-5.127188682556152,0.6933102,0.6933102
116,-24.65243911743164,1.0,-4.657771110534668,-4.783651351928711,-4.835255146026611,0.7058663,0.7058663
117,-56.278446197509766,1.0,-6.079726696014404,-5.440023899078369,-5.546817302703857,1.2317691,1.2317691
118,-32.03645324707031,1.0,-4.890321731567383,-4.870336532592773,-4.951625823974609,0.9453356,0.9453356
119,1.2792710065841675,1.0,-4.321045398712158,-4.731387615203857,-4.666753768920898,0.90664667,0.90664667
120,-44.453636169433594,1.0,-5.417983531951904,-5.104221820831299,-5.215673923492432,1.1516671,1.1516671
121,-6.042538166046143,1.0,-4.340420722961426,-4.712103843688965,-4.676449298858643,0.6199369,0.6199369
122,3.2619359493255615,1.0,-4.326047420501709,-4.7403764724731445,-4.669256687164307,0.91261226,0.91261226
123,56.6799430847168,1.0,-6.104922771453857,-5.499058246612549,-5.559425354003906,0.9939611,0.99396104
124,47.41077423095703,1.0,-5.56890344619751,-5.282556056976318,-5.291195869445801,0.8520383,0.8520383
125,52.21443176269531,1.0,-5.834773063659668,-5.388592720031738,-5.424239635467529,0.93326324,0.93326324
126,45.085731506347656,1.0,-5.449426651000977,-5.235602378845215,-5.23140811920166,0.8039545,0.8039545
127,-35.3312873840332,1.0,-5.013636112213135,-4.921221733093262,-5.013333797454834,1.0161351,1.0161351
128,-34.93272399902344,1.0,-4.998077869415283,-4.914649963378906,-5.005548477172852,1.0083057,1.0083057
129,47.35477066040039,1.0,-5.56595516204834,-5.281393051147461,-5.28972053527832,0.850958,0.85095793
130,42.81591796875,1.0,-5.3385820388793945,-5.192314147949219,-5.17594051361084,0.7499328,0.7499328
131,9.611944198608398,1.0,-4.371463775634766,-4.778786659240723,-4.691983699798584,0.9184613,0.9184613
132,-31.99965476989746,1.0,-4.889012813568115,-4.869811534881592,-4.9509711265563965,0.9444575,0.9444575
133,11.892046928405762,1.0,-4.398703098297119,-4.795909881591797,-4.7056145668029785,0.90148187,0.90148187
134,52.86601257324219,1.0,-5.872811317443848,-5.4039692878723145,-5.44327449798584,0.942848,0.942848
135,-1.8989535570144653,1.0,-4.322139263153076,-4.720222473144531,-4.667301177978516,0.86003196,0.86003196
136,46.56288528442383,1.0,-5.524637222290039,-5.265117645263672,-5.269044399261475,0.83528805,0.83528805
137,0.2689884603023529,1.0,-4.320176124572754,-4.727395534515381,-4.666318893432617,0.89921093,0.89921093
138,65.58597564697266,1.0,-6.709869384765625,-5.757848262786865,-5.862147331237793,1.0880338,1.0880338
139,45.45014953613281,1.0,-5.467756271362305,-5.242783069610596,-5.2405805587768555,0.81195134,0.81195134
140,-38.7294807434082,1.0,-5.153454303741455,-4.982006072998047,-5.083300590515137,1.0760473,1.0760473
141,8.262619018554688,1.0,-4.3580641746521,-4.769456386566162,-4.685278415679932,0.9198645,0.9198645
142,-36.31217956542969,1.0,-5.052677154541016,-4.937889099121094,-5.032870292663574,1.0346532,1.0346532
143,-35.676910400390625,1.0,-5.027270317077637,-4.927013874053955,-5.0201568603515625,1.0227797,1.0227797
144,1.0754246711730957,1.0,-4.3207783699035645,-4.730549335479736,-4.666620254516602,0.90550095,0.90550095
145,-32.48606491088867,1.0,-4.90643835067749,-4.8768229484558105,-4.959691047668457,0.9558899,0.95588994
146,-37.02916717529297,1.0,-5.081891059875488,-4.9505205154418945,-5.047489643096924,1.0475444,1.0475444
147,-33.367393493652344,1.0,-4.9386820793151855,-4.889954566955566,-4.975826263427734,0.975696,0.975696
148,40.99964141845703,1.0,-5.254008769989014,-5.159395217895508,-5.1336188316345215,0.7013121,0.7013121
149,9.685066223144531,1.0,-4.372247695922852,-4.779309272766113,-4.692376136779785,0.9182578,0.9182579
150,-40.457244873046875,1.0,-5.22946310043335,-5.016233444213867,-5.121335983276367,1.1021253,1.1021253
151,-47.139835357666016,1.0,-5.554671764373779,-5.170444011688232,-5.284073829650879,1.1771513,1.1771513
152,7.9509172439575195,1.0,-4.3552565574646,-4.767387866973877,-4.683873653411865,0.9197178,0.91971785
153,4.324147701263428,1.0,-4.33052396774292,-4.745802402496338,-4.671496868133545,0.9142851,0.9142851
154,1.2173923254013062,1.0,-4.320959568023682,-4.731131553649902,-4.66671085357666,0.9063149,0.9063149
155,-1.3863041400909424,1.0,-4.321203708648682,-4.721743583679199,-4.66683292388916,0.87311715,0.87311715
156,40.445777893066406,1.0,-5.228947639465332,-5.149648666381836,-5.121078014373779,0.6855501,0.6855501
157,39.63357162475586,1.0,-5.192813873291016,-5.135597229003906,-5.102996349334717,0.66168004,0.66168004
158,54.86653137207031,1.0,-5.992545127868652,-5.452744483947754,-5.503190517425537,0.9706396,0.9706396
159,-38.064945220947266,1.0,-5.125102996826172,-4.969442844390869,-5.069112777709961,1.0652474,1.0652473
160,-7.150476455688477,1.0,-4.348541259765625,-4.711247444152832,-4.68051290512085,0.5008993,0.5008993
161,-45.25584030151367,1.0,-5.4579644203186035,-5.123394966125488,-5.23568058013916,1.1598876,1.1598876
162,-35.56117248535156,1.0,-5.0226898193359375,-4.925064563751221,-5.01786470413208,1.0205693,1.0205693
163,41.5958137512207,1.0,-5.281364917755127,-5.170036792755127,-5.147308349609375,0.7177967,0.7177966
164,-40.82044219970703,1.0,-5.24586296081543,-5.023718357086182,-5.129542827606201,1.1072434,1.1072434
165,-48.17509841918945,1.0,-5.60949182510376,-5.197515964508057,-5.311506271362305,1.1855212,1.1855212
166,-23.913637161254883,1.0,-4.6378374099731445,-4.7769646644592285,-4.82528018951416,0.67139727,0.67139727
167,41.49647521972656,1.0,-5.2767791748046875,-5.168252468109131,-5.145013332366943,0.7150851,0.7150851
168,-31.10039710998535,1.0,-4.857488632202148,-4.857287883758545,-4.9351959228515625,0.9222852,0.9222852
169,47.334712982177734,1.0,-5.564899921417236,-5.28097677230835,-5.289192199707031,0.8505703,0.8505703
170,0.6263014078140259,1.0,-4.320353984832764,-4.728761196136475,-4.666408061981201,0.90238386,0.90238386
171,-39.36620330810547,1.0,-5.181079387664795,-4.99435567855835,-5.097124099731445,1.085992,1.0859921
172,44.86953353881836,1.0,-5.43862247467041,-5.231372833251953,-5.226001739501953,0.79912436,0.79912436
173,-47.589500427246094,1.0,-5.578336238861084,-5.182096004486084,-5.2959160804748535,1.1808779,1.1808779
174,45.342926025390625,1.0,-5.462347984313965,-5.240664005279541,-5.2378740310668945,0.80961686,0.80961686
175,-30.094829559326172,1.0,-4.823302268981934,-4.843951225280762,-4.918088436126709,0.89572,0.89572
176,-48.173316955566406,1.0,-5.609396457672119,-5.1974687576293945,-5.311458587646484,1.1855074,1.1855074
177,49.29324722290039,1.0,-5.670038223266602,-5.322612762451172,-5.341804504394531,0.8863824,0.8863824
178,5.392214298248291,1.0,-4.336289405822754,-4.751675128936768,-4.674382209777832,0.9159925,0.9159925
179,11.070258140563965,1.0,-4.388219833374023,-4.789544582366943,-4.700368881225586,0.9106282,0.9106282
180,-29.552167892456055,1.0,-4.805319786071777,-4.8370442390441895,-4.909090042114258,0.88051796,0.88051796
181,46.247352600097656,1.0,-5.508368015289307,-5.258721351623535,-5.260903358459473,0.8288314,0.8288314
182,61.67092514038086,1.0,-6.433082103729248,-5.637425899505615,-5.723639965057373,1.050565,1.050565
183,49.22267532348633,1.0,-5.666175842285156,-5.3210768699646,-5.339871883392334,0.88515973,0.88515973
184,-46.518699645996094,1.0,-5.52235221862793,-5.1546173095703125,-5.2679009437561035,1.1717621,1.1717621
185,16.662525177001953,1.0,-4.4743804931640625,-4.837029457092285,-4.7434844970703125,0.68270814,0.68270814
186,-32.460994720458984,1.0,-4.905533790588379,-4.876457691192627,-4.959238529205322,0.9553097,0.9553097
187,-35.46551513671875,1.0,-5.018915176391602,-4.923460483551025,-5.015975475311279,1.0187315,1.0187315
188,37.581581115722656,1.0,-5.104788780212402,-5.101332187652588,-5.058947563171387,0.5973979,0.5973979
189,31.67498207092285,1.0,-4.877527236938477,-5.0118865966796875,-4.945223808288574,0.3271149,0.3271149
190,1.7375571727752686,1.0,-4.321813583374023,-4.733330726623535,-4.66713809967041,0.9087266,0.9087266
191,36.13383483886719,1.0,-5.045499324798584,-5.078184127807617,-5.029278755187988,0.5477924,0.5477924
192,-31.67714500427246,1.0,-4.877603530883789,-4.865254878997803,-4.945261478424072,0.9366658,0.9366658
193,37.92345428466797,1.0,-5.119129657745361,-5.1069207191467285,-5.066123962402344,0.6085269,0.6085269
194,-52.38563919067383,1.0,-5.844722270965576,-5.3166728019714355,-5.429218292236328,1.2130107,1.2130105
195,40.85546112060547,1.0,-5.2474517822265625,-5.156844615936279,-5.130337715148926,0.69724977,0.69724977
196,47.562801361083984,1.0,-5.576924800872803,-5.285721778869629,-5.295209884643555,0.85495305,0.85495305
197,1.4442017078399658,1.0,-4.321294784545898,-4.732077121734619,-4.666878700256348,0.9074684,0.9074684
198,-3.623716115951538,1.0,-4.3274312019348145,-4.715925216674805,-4.669949531555176,0.7925121,0.79251206
199,-18.413938522338867,1.0,-4.508510112762451,-4.737865924835205,-4.760563373565674,0.237528,0.23752803
200,-25.518665313720703,1.0,-4.681915283203125,-4.791937828063965,-4.847337245941162,0.74287736,0.74287736
201,-32.5719108581543,1.0,-4.909541130065918,-4.878077507019043,-4.961243629455566,0.9578694,0.9578694
202,52.22275161743164,1.0,-5.835256099700928,-5.388787269592285,-5.424481391906738,0.93338746,0.93338746
203,34.17558670043945,1.0,-4.969008445739746,-5.048164367675781,-4.991001605987549,0.46959758,0.46959758
204,36.18769073486328,1.0,-5.04766321182251,-5.079030513763428,-5.030361175537109,0.54972684,0.54972684
205,4.037674427032471,1.0,-4.329193115234375,-4.744297981262207,-4.670831203460693,0.9138477,0.9138477
206,-2.3515374660491943,1.0,-4.323208332061768,-4.7189717292785645,-4.6678361892700195,0.8460324,0.8460324
207,-31.902908325195312,1.0,-4.885578155517578,-4.86843729019165,-4.949252128601074,0.94213825,0.94213825
208,-43.06515884399414,1.0,-5.350473880767822,-5.072238922119141,-5.181890964508057,1.1361164,1.1361164
209,44.67551803588867,1.0,-5.4289703369140625,-5.227597236633301,-5.221171855926514,0.7947349,0.7947349
210,7.961031436920166,1.0,-4.355346202850342,-4.767454624176025,-4.683918476104736,0.91972476,0.91972476
211,-53.774085998535156,1.0,-5.926609516143799,-5.359198093414307,-5.470195770263672,1.2202781,1.2202781
212,-48.99909210205078,1.0,-5.653975486755371,-5.219686031341553,-5.333766937255859,1.1916748,1.1916748
213,-32.812686920166016,1.0,-4.91828727722168,-4.881624698638916,-4.965620517730713,0.9633621,0.9633621
214,-35.536861419677734,1.0,-5.021729469299316,-4.924656391143799,-5.017384052276611,1.0201031,1.0201031
215,-39.75143814086914,1.0,-5.198012351989746,-5.00197696685791,-5.105597496032715,1.091819,1.091819
216,-0.5961392521858215,1.0,-4.320333480834961,-4.724301815032959,-4.666397571563721,0.8882683,0.8882683
217,-31.68941879272461,1.0,-4.878035545349121,-4.865427017211914,-4.9454779624938965,0.93696547,0.93696547
218,-45.25373077392578,1.0,-5.457858085632324,-5.1233439445495605,-5.2356276512146,1.1598668,1.1598668
219,46.823246002197266,1.0,-5.538145065307617,-5.27043342590332,-5.275804042816162,0.8405229,0.8405229
220,34.14676284790039,1.0,-4.967914581298828,-5.047733306884766,-4.990454196929932,0.46829268,0.46829268
221,53.850704193115234,1.0,-5.931190490722656,-5.427679061889648,-5.4724884033203125,0.9568204,0.9568204
222,50.498565673828125,1.0,-5.736861228942871,-5.3492608070373535,-5.375243663787842,0.9065688,0.9065688
223,-33.45741271972656,1.0,-4.942024230957031,-4.891326904296875,-4.977498531341553,0.97765714,0.97765714
224,57.77781677246094,1.0,-6.174734115600586,-5.52810001373291,-5.594359874725342,1.0073171,1.0073171
225,-41.59328842163086,1.0,-5.281248092651367,-5.03998327255249,-5.147249698638916,1.117717,1.117717
226,50.101375579833984,1.0,-5.714662551879883,-5.340391159057617,-5.364135265350342,0.9000577,0.9000577
227,8.154715538024902,1.0,-4.357079982757568,-4.768736362457275,-4.684786319732666,0.91982853,0.91982853
228,44.39651107788086,1.0,-5.415163993835449,-5.222198486328125,-5.214262962341309,0.78832984,0.78832984
229,-31.205631256103516,1.0,-4.861131191253662,-4.858724117279053,-4.937018871307373,0.9249533,0.9249533
230,42.81953048706055,1.0,-5.338753700256348,-5.192381381988525,-5.176026344299316,0.7500246,0.7500246
231,45.87542724609375,1.0,-5.489333152770996,-5.251246452331543,-5.251378059387207,0.8210591,0.8210591
232,-32.43659973144531,1.0,-4.904654502868652,-4.876102447509766,-4.958798408508301,0.9547443,0.9547443
233,8.306035995483398,1.0,-4.358463764190674,-4.769747257232666,-4.685478687286377,0.9198741,0.9198741
234,2.005697011947632,1.0,-4.322371006011963,-4.734505653381348,-4.667417049407959,0.9096832,0.9096832
235,0.25143539905548096,1.0,-4.320171356201172,-4.727329730987549,-4.666316509246826,0.89903694,0.89903694
236,-4.81941032409668,1.0,-4.3330397605896,-4.713706970214844,-4.672756195068359,0.7201476,0.7201476
237,39.64041519165039,1.0,-5.193115234375,-5.135714054107666,-5.103147029876709,0.66188496,0.66188496
238,-43.93230438232422,1.0,-5.3923845291137695,-5.092035293579102,-5.202863693237305,1.1460285,1.1460285
239,49.584720611572266,1.0,-5.686049461364746,-5.328983783721924,-5.349816799163818,0.8913832,0.8913832
240,-44.43070602416992,1.0,-5.41685152053833,-5.103681564331055,-5.215106964111328,1.151424,1.151424
241,-7.435524940490723,1.0,-4.350851058959961,-4.711120128631592,-4.681668758392334,0.4648445,0.4648445
242,-47.98091506958008,1.0,-5.599118232727051,-5.192371845245361,-5.3063154220581055,1.1840073,1.1840073
243,-29.480627059936523,1.0,-4.80297327041626,-4.836148262023926,-4.907916069030762,0.87846524,0.87846524
244,-41.2987174987793,1.0,-5.267683029174805,-5.033729553222656,-5.140461444854736,1.1137916,1.1137916
245,-36.28932571411133,1.0,-5.051755428314209,-4.937492370605469,-5.032409191131592,1.0342335,1.0342335
246,45.853172302246094,1.0,-5.488199234008789,-5.250801086425781,-5.250810146331787,0.8205886,0.8205886
247,43.12765884399414,1.0,-5.353466510772705,-5.198115825653076,-5.183388710021973,0.757794,0.7577941
248,35.07463455200195,1.0,-5.003597259521484,-5.061766147613525,-5.008310317993164,0.5077261,0.5077261
249,1.6620599031448364,1.0,-4.3216705322265625,-4.733005046844482,-4.667067050933838,0.9084258,0.9084258
250,42.88465881347656,1.0,-5.341855049133301,-5.193589687347412,-5.177577972412109,0.75167835,0.75167835
251,41.51682662963867,1.0,-5.277717590332031,-5.1686177253723145,-5.145483016967773,0.71564156,0.71564156
252,-34.37261199951172,1.0,-4.9765119552612305,-4.905610084533691,-4.994756698608398,0.9969887,0.9969887
253,-27.4412784576416,1.0,-4.738482475280762,-4.812082767486572,-4.875644207000732,0.81458884,0.81458884
254,39.94932174682617,1.0,-5.2067742347717285,-5.141026020050049,-5.109982013702393,0.67106503,0.67106503
255,-40.162967681884766,1.0,-5.216282844543457,-5.0102434158325195,-5.114740371704102,1.0978862,1.0978861
256,42.06379318237305,1.0,-5.303115367889404,-5.178501605987549,-5.1581926345825195,0.7303793,0.7303793
257,41.5992546081543,1.0,-5.281523704528809,-5.170098781585693,-5.147387981414795,0.7178901,0.7178901
