id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
67,-28.90989112854004,1.0,-5.2527174949646,-5.321777820587158,-5.323686599731445,0.81853527,0.81853527
68,61.83892822265625,1.0,-5.557643413543701,-5.588953495025635,-5.581361770629883,1.0759573,1.0759574
69,-36.195579528808594,1.0,-5.301119327545166,-5.36097526550293,-5.364588260650635,1.2014503,1.2014503
70,89.97782135009766,1.0,-5.993556976318359,-5.952448844909668,-5.949727535247803,1.463888,1.463888
71,-2.705109119415283,1.0,-5.168180465698242,-5.256075859069824,-5.252248764038086,1.4902163,1.4902163
72,-101.60047149658203,1.0,-6.220766067504883,-6.129659175872803,-6.14172887802124,1.9419209,1.9419209
73,-121.19332122802734,1.0,-6.666191101074219,-6.509031295776367,-6.518132209777832,2.0360508,2.0360508
74,4.139601230621338,1.0,-5.169182300567627,-5.2581706047058105,-5.253095626831055,1.4528964,1.4528964
75,-114.98062896728516,1.0,-6.5164690017700195,-6.381163120269775,-6.391610145568848,2.0123188,2.0123193
76,84.89434814453125,1.0,-5.9028472900390625,-5.876951694488525,-5.873073577880859,1.4019041,1.4019041
77,26.342756271362305,1.0,-5.23824405670166,-5.31938362121582,-5.311455726623535,1.3837982,1.3837982
78,-44.84459686279297,1.0,-5.372641563415527,-5.419434547424316,-5.425027370452881,1.4238601,1.4238601
79,41.30390930175781,1.0,-5.341516494750977,-5.407309055328369,-5.398725509643555,-0.98173773,-0.98173773
80,123.8345718383789,1.0,-6.732229709625244,-6.5666632652282715,-6.57393741607666,1.7535954,1.7535954
81,-91.94236755371094,1.0,-6.030025482177734,-5.968262672424316,-5.9805450439453125,1.8817838,1.8817838
82,-154.16978454589844,1.0,-7.592772483825684,-7.30673360824585,-7.301133155822754,2.0667195,2.0667193
83,190.51026916503906,1.0,-8.870920181274414,-8.354232788085938,-8.381221771240234,1.7727013,1.7727014
84,5.160691738128662,1.0,-5.170151233673096,-5.259162425994873,-5.2539143562316895,1.4432607,1.4432607
85,-111.68866729736328,1.0,-6.4403276443481445,-6.316265106201172,-6.327267646789551,1.9971367,1.9971368
86,-7.383777618408203,1.0,-5.172996997833252,-5.259215831756592,-5.256319046020508,1.3624872,1.3624872
87,76.26998901367188,1.0,-5.761016368865967,-5.758793830871582,-5.753220558166504,1.2905875,1.2905875
88,26.08578872680664,1.0,-5.2368693351745605,-5.318201065063477,-5.310294151306152,1.3897122,1.3897122
89,-92.7289810180664,1.0,-6.044848442077637,-5.98077917098999,-5.99307107925415,1.886828,1.886828
90,7.208204746246338,1.0,-5.172735691070557,-5.261682987213135,-5.25609827041626,1.4270626,1.4270626
91,-65.47499084472656,1.0,-5.604880332946777,-5.6115803718566895,-5.621278762817383,1.6938953,1.6938953
92,41.220947265625,1.0,-5.340817928314209,-5.4067182540893555,-5.398135185241699,-1.0146732,-1.0146732
93,123.08560180664062,1.0,-6.7133588790893555,-6.550967693328857,-6.557990550994873,1.7499003,1.7499002
94,182.2060089111328,1.0,-8.555089950561523,-8.0889253616333,-8.11433219909668,1.7809072,1.7809075
95,62.43475341796875,1.0,-5.56519889831543,-5.595276355743408,-5.587746620178223,1.0882441,1.0882441
96,-65.65437316894531,1.0,-5.607280254364014,-5.613579273223877,-5.623307228088379,1.6954173,1.6954173
97,-95.93370056152344,1.0,-6.10654354095459,-6.032922744750977,-6.045206069946289,1.9071525,1.9071525
98,62.70804214477539,1.0,-5.568688869476318,-5.598196029663086,-5.590695381164551,1.0936645,1.0936645
99,-29.557628631591797,1.0,-5.256582260131836,-5.324891567230225,-5.32695198059082,0.86883324,0.86883324
100,5.024223804473877,1.0,-5.170009613037109,-5.25901985168457,-5.2537946701049805,1.4445034,1.4445034
101,23.18206214904785,1.0,-5.22227144241333,-5.30560827255249,-5.297957897186279,1.4294959,1.4294959
102,-54.235469818115234,1.0,-5.467585563659668,-5.497651100158691,-5.505259037017822,1.5774337,1.5774337
103,44.316349029541016,1.0,-5.367835521697998,-5.429543495178223,-5.420966148376465,-0.12616773,-0.12616773
104,42.802459716796875,1.0,-5.354377746582031,-5.418179988861084,-5.40959358215332,-0.47715876,-0.47715876
105,57.57315444946289,1.0,-5.505665302276611,-5.545419692993164,-5.537437915802002,0.96296144,0.96296144
106,4.9609293937683105,1.0,-5.169945240020752,-5.2589545249938965,-5.253739833831787,1.4450854,1.4450854
107,17.02098846435547,1.0,-5.196996212005615,-5.283578395843506,-5.276599407196045,1.4267789,1.4267789
108,-21.091243743896484,1.0,-5.212825775146484,-5.289880275726318,-5.289976119995117,-0.26202136,-0.26202136
109,-4.353470325469971,1.0,-5.169367790222168,-5.256757736206055,-5.253252029418945,1.469473,1.469473
110,24.1767635345459,1.0,-5.227078437805176,-5.309762477874756,-5.302020072937012,1.4206947,1.4206947
111,98.96465301513672,1.0,-6.1668219566345215,-6.096561431884766,-6.09614372253418,1.5627978,1.5627978
112,162.56533813476562,1.0,-7.864116191864014,-7.510203838348389,-7.530429840087891,1.8005345,1.8005347
113,67.93963623046875,1.0,-5.63843297958374,-5.656500816345215,-5.649632453918457,1.1794484,1.1794484
114,-30.16359519958496,1.0,-5.260274887084961,-5.3278703689575195,-5.330072402954102,0.9119876,0.9119876
115,13.606582641601562,1.0,-5.186325550079346,-5.2741193771362305,-5.267582416534424,1.4150648,1.4150648
116,-13.587282180786133,1.0,-5.186272144317627,-5.269120693206787,-5.2675371170043945,0.63776755,0.63776755
117,-31.291139602661133,1.0,-5.267345428466797,-5.33358097076416,-5.336047649383545,0.98344874,0.98344874
118,5.1016340255737305,1.0,-5.1700897216796875,-5.259100437164307,-5.253862380981445,1.4437964,1.4437964
119,-59.992862701416016,1.0,-5.534693241119385,-5.55323600769043,-5.561967849731445,1.6432519,1.6432519
120,27.141939163208008,1.0,-5.242605686187744,-5.323132038116455,-5.315141201019287,1.3622161,1.3622161
121,15.953380584716797,1.0,-5.193404197692871,-5.280410289764404,-5.273563861846924,1.4226054,1.4226054
122,115.54822540283203,1.0,-6.529820442199707,-6.3983473777771,-6.40289306640625,1.7051445,1.7051446
123,-79.60527038574219,1.0,-5.814066410064697,-5.786473274230957,-5.7980499267578125,1.7999804,1.7999804
124,-131.57411193847656,1.0,-6.933938503265381,-6.738476753234863,-6.74439001083374,2.0604174,2.0604177
125,-19.218557357788086,1.0,-5.205122947692871,-5.283797740936279,-5.283466815948486,-0.5228954,-0.5228954
126,-11.552475929260254,1.0,-5.181052207946777,-5.265149116516113,-5.263125896453857,0.98138404,0.98138404
127,-120.66275787353516,1.0,-6.653097152709961,-6.497835159301758,-6.50706672668457,2.034291,2.034291
128,21.24415397644043,1.0,-5.213486194610596,-5.2979912757873535,-5.290534019470215,1.4364743,1.4364743
129,-140.95452880859375,1.0,-7.194798946380615,-6.962890625,-6.9648284912109375,2.0683055,2.0683055
130,-17.906024932861328,1.0,-5.200150489807129,-5.2798919677734375,-5.2792649269104,-0.45760334,-0.45760334
131,-134.4264373779297,1.0,-7.011359214782715,-6.804994583129883,-6.809813499450684,2.064015,2.064015
132,-5.662968635559082,1.0,-5.170706272125244,-5.257628440856934,-5.254383087158203,1.4360708,1.4360708
133,-10.561537742614746,1.0,-5.178815841674805,-5.263470649719238,-5.261236190795898,1.104935,1.1049349
134,37.62864685058594,1.0,-5.311914920806885,-5.382237434387207,-5.373710632324219,-0.27771777,-0.27771765
135,-69.60819244384766,1.0,-5.66185188293457,-5.6590752601623535,-5.669422626495361,1.7274195,1.7274195
136,-16.5546817779541,1.0,-5.195398807525635,-5.276179313659668,-5.275249481201172,-0.12752537,-0.12752537
137,16.78424072265625,1.0,-5.1961798667907715,-5.2828593254089355,-5.275909423828125,1.4258491,1.4258491
138,81.39734649658203,1.0,-5.843507766723633,-5.8275370597839355,-5.822929382324219,1.3573364,1.3573362
139,-2.5292999744415283,1.0,-5.168086528778076,-5.256030082702637,-5.252169609069824,1.4912906,1.4912906
140,29.3218994140625,1.0,-5.2551655769348145,-5.333901882171631,-5.3257551193237305,1.2729269,1.272927
141,21.48980140686035,1.0,-5.21455717086792,-5.298921585083008,-5.291439533233643,1.4361857,1.4361856
142,42.773094177246094,1.0,-5.354121208190918,-5.41796350479126,-5.409376621246338,-0.48533553,-0.4853354
143,54.61735153198242,1.0,-5.471827030181885,-5.517038822174072,-5.508843421936035,0.84759784,0.84759784
144,-43.915199279785156,1.0,-5.364223957061768,-5.412529468536377,-5.417913913726807,1.4046296,1.4046296
145,67.12089538574219,1.0,-5.62714958190918,-5.647074222564697,-5.640097618103027,1.1676061,1.1676061
146,-106.86018371582031,1.0,-6.332647800445557,-6.224645614624023,-6.236273765563965,1.9721019,1.9721019
147,-15.499860763549805,1.0,-5.191948413848877,-5.273497581481934,-5.272334098815918,0.17584744,0.17584744
148,104.29735565185547,1.0,-6.277427673339844,-6.188521862030029,-6.189610004425049,1.6145346,1.6145346
149,97.98182678222656,1.0,-6.147070407867432,-6.080137252807617,-6.0794525146484375,1.5526888,1.5526888
150,-28.11970329284668,1.0,-5.248119354248047,-5.3180766105651855,-5.31980037689209,0.75069404,0.75069404
151,-54.57452392578125,1.0,-5.471349716186523,-5.500763416290283,-5.508440017700195,1.581793,1.581793
152,-35.05281066894531,1.0,-5.292811393737793,-5.354220867156982,-5.357567310333252,1.160517,1.160517
153,114.67454528808594,1.0,-6.50929594039917,-6.381283283233643,-6.385549068450928,1.6990876,1.6990876
154,175.4930877685547,1.0,-8.31006908416748,-7.883444309234619,-7.907279014587402,1.787792,1.7877921
155,-23.527711868286133,1.0,-5.223918914794922,-5.298694133758545,-5.299350261688232,0.17242894,0.17242894
156,-142.7127685546875,1.0,-7.245692253112793,-7.006766319274902,-7.007835388183594,2.0687072,2.0687072
157,-63.62757110595703,1.0,-5.58054256439209,-5.59132719039917,-5.600712776184082,1.677786,1.677786
158,-166.80084228515625,1.0,-8.00646686553955,-7.665834426879883,-7.650722026824951,2.0609925,2.0609925
159,8.090007781982422,1.0,-5.174112319946289,-5.262986660003662,-5.257261276245117,1.421812,1.421812
160,-84.6152114868164,1.0,-5.898018836975098,-5.857010841369629,-5.868993759155273,1.8338705,1.8338705
161,159.91929626464844,1.0,-7.777044296264648,-7.437437534332275,-7.456850051879883,1.8026956,1.8026956
162,41.45513153076172,1.0,-5.342793941497803,-5.408389091491699,-5.399804592132568,-0.9227475,-0.9227475
163,-88.39695739746094,1.0,-5.96478271484375,-5.913228988647461,-5.925412178039551,1.8588107,1.8588108
164,-93.1243896484375,1.0,-6.052347183227539,-5.987112998962402,-5.999407768249512,1.889355,1.8893551
165,-58.125282287597656,1.0,-5.512183666229248,-5.534567832946777,-5.5429463386535645,1.6236422,1.6236422
166,63.54705810546875,1.0,-5.579497814178467,-5.60723876953125,-5.59982967376709,1.109541,1.109541
167,-25.67865562438965,1.0,-5.2347187995910645,-5.307322025299072,-5.308476448059082,0.48692805,0.48692805
168,41.44321060180664,1.0,-5.342692852020264,-5.408303737640381,-5.39971923828125,-0.9273447,-0.9273447
169,-44.56416320800781,1.0,-5.370083332061768,-5.417335033416748,-5.422865390777588,1.4181451,1.4181451
170,-40.86460876464844,1.0,-5.337833404541016,-5.390920639038086,-5.395612716674805,1.3351189,1.3351189
171,-44.34184646606445,1.0,-5.368066310882568,-5.415680408477783,-5.42116117477417,1.413561,1.4135611
172,99.51879119873047,1.0,-6.178045272827148,-6.105893611907959,-6.105627536773682,1.5684202,1.5684199
173,-42.89975357055664,1.0,-5.355228424072266,-5.405157089233398,-5.410312652587891,1.3826356,1.3826356
174,32.23458480834961,1.0,-5.27346134185791,-5.349534511566162,-5.34121561050415,1.0483139,1.0483139
175,-77.28749084472656,1.0,-5.7769598960876465,-5.755354404449463,-5.766693592071533,1.7838694,1.7838694
176,-8.315757751464844,1.0,-5.174489974975586,-5.260285377502441,-5.257580757141113,1.305454,1.305454
177,-65.65386199951172,1.0,-5.607273578643799,-5.61357307434082,-5.6233015060424805,1.6954129,1.6954129
178,-113.71229553222656,1.0,-6.486871242523193,-6.3559250831604,-6.366599082946777,2.006669,2.006669
179,4.685046672821045,1.0,-5.169673442840576,-5.258678436279297,-5.253510475158691,1.4476587,1.4476587
180,-49.7868537902832,1.0,-5.420365333557129,-5.45867919921875,-5.46535587310791,1.5131977,1.5131975
181,41.80039596557617,1.0,-5.34572696685791,-5.410869121551514,-5.402283191680908,-0.79434943,-0.79434943
182,-2.272346258163452,1.0,-5.1679606437683105,-5.255972862243652,-5.252063274383545,1.492522,1.492522
183,-47.93391799926758,1.0,-5.401888847351074,-5.4434661865234375,-5.449742317199707,1.4821172,1.4821172
184,140.36668395996094,1.0,-7.177924156188965,-6.937634468078613,-6.950568199157715,1.8021479,1.8021477
185,-15.008307456970215,1.0,-5.190418243408203,-5.272313594818115,-5.271040916442871,0.30816904,0.308169
186,49.321754455566406,1.0,-5.415661811828613,-5.469843864440918,-5.461381435394287,0.5131725,0.5131725
187,4.425679683685303,1.0,-5.169432163238525,-5.258430480957031,-5.253306865692139,1.4501277,1.4501277
188,93.87150573730469,1.0,-6.066603183746338,-6.013216495513916,-6.0114545822143555,1.5085105,1.5085105
189,20.606359481811523,1.0,-5.2107625007629395,-5.295622825622559,-5.288232803344727,1.4365894,1.4365894
190,-71.38189697265625,1.0,-5.6873698234558105,-5.680383682250977,-5.690986156463623,1.7409977,1.7409977
191,-28.752676010131836,1.0,-5.2517924308776855,-5.321032524108887,-5.322904586791992,0.8056282,0.8056281
192,-40.930843353271484,1.0,-5.338386058807373,-5.3913726806640625,-5.396080017089844,1.3367454,1.3367454
193,-133.89707946777344,1.0,-6.996865272521973,-6.79253625869751,-6.797565460205078,2.0634358,2.0634358
194,-28.39795684814453,1.0,-5.2497239112854,-5.319367408752441,-5.3211565017700195,0.77544487,0.77544487
195,-100.56346893310547,1.0,-6.199373722076416,-6.111522674560547,-6.123651504516602,1.9357005,1.9357005
196,65.94810485839844,1.0,-5.61122465133667,-5.633766174316406,-5.626640319824219,1.1498863,1.1498863
197,-126.63683319091797,1.0,-6.803851127624512,-6.6268792152404785,-6.63446044921875,2.0511687,2.0511687
198,11.808069229125977,1.0,-5.181661128997803,-5.269926071166992,-5.263640880584717,1.4126537,1.4126537
199,92.29542541503906,1.0,-6.036663055419922,-5.988311767578125,-5.986153602600098,1.490767,1.490767
200,-134.50953674316406,1.0,-7.013639450073242,-6.806955337524414,-6.811740875244141,2.0641024,2.0641024
201,91.8428955078125,1.0,-6.028160095214844,-5.981237888336182,-5.978968620300293,1.4855919,1.485592
202,-112.41620635986328,1.0,-6.456964492797852,-6.330437660217285,-6.341326713562012,2.000635,2.0006351
203,46.356689453125,1.0,-5.38671350479126,-5.445465564727783,-5.43691873550415,0.19911769,0.1991177
204,8.262428283691406,1.0,-5.1743998527526855,-5.263257026672363,-5.257504463195801,1.4209211,1.4209211
205,-98.19526672363281,1.0,-6.151342868804932,-6.070834159851074,-6.083063125610352,1.9212394,1.9212394
206,-134.86074829101562,1.0,-7.0232930183410645,-6.8152546882629395,-6.81989860534668,2.0644615,2.0644615
207,-56.53587341308594,1.0,-5.493587493896484,-5.519162654876709,-5.527231693267822,1.60572,1.60572
208,68.37065887451172,1.0,-5.644428253173828,-5.661508560180664,-5.654698848724365,1.1855452,1.1855452
209,17.962337493896484,1.0,-5.200356960296631,-5.286531448364258,-5.279439449310303,1.4303552,1.4303552
210,-38.18522644042969,1.0,-5.316220760345459,-5.373273849487305,-5.377349376678467,1.263754,1.263754
211,37.994712829589844,1.0,-5.31473970413208,-5.3846330642700195,-5.376097679138184,-0.4837593,-0.48375937
212,50.109344482421875,1.0,-5.423652648925781,-5.476566314697266,-5.468133926391602,0.5772103,0.5772103
213,74.64793395996094,1.0,-5.736037254333496,-5.737964630126953,-5.732111930847168,1.2693744,1.2693744
214,-105.73514556884766,1.0,-6.308241844177246,-6.203906536102295,-6.215649604797363,1.9658673,1.9658673
215,37.83562469482422,1.0,-5.3135085105896,-5.383589267730713,-5.375057697296143,-0.3908221,-0.3908221
216,32.200286865234375,1.0,-5.27323579788208,-5.349342346191406,-5.341024875640869,1.0519656,1.0519656
217,49.38249206542969,1.0,-5.416273593902588,-5.470358371734619,-5.461898326873779,0.5183442,0.51834416
218,-53.9575080871582,1.0,-5.464516639709473,-5.495114803314209,-5.5026655197143555,1.5738077,1.5738077
219,58.449668884277344,1.0,-5.516042232513428,-5.554116725921631,-5.546206951141357,0.99051213,0.99051213
220,123.60177612304688,1.0,-6.726352214813232,-6.561774253845215,-6.568970680236816,1.7524618,1.7524618
221,-104.4172134399414,1.0,-6.279980182647705,-6.179903984069824,-6.19176721572876,1.9583994,1.9583993
222,-9.016711235046387,1.0,-5.175729751586914,-5.261187553405762,-5.2586283683776855,1.2532172,1.2532172
223,2.0201292037963867,1.0,-5.167850017547607,-5.256673812866211,-5.251969814300537,1.4736705,1.4736705
224,-63.3266487121582,1.0,-5.576644420623779,-5.588085174560547,-5.597418308258057,1.6750801,1.6750801
225,112.92767333984375,1.0,-6.468725204467773,-6.347553730010986,-6.351264953613281,1.6864578,1.6864578
226,85.3153076171875,1.0,-5.910158157348633,-5.883038520812988,-5.879251956939697,1.4071784,1.4071784
227,54.850250244140625,1.0,-5.474428653717041,-5.519222259521484,-5.511041641235352,0.8581349,0.8581349
228,21.92566680908203,1.0,-5.216488361358643,-5.30059814453125,-5.293071269989014,1.4352931,1.4352931
229,-12.410815238952637,1.0,-5.183150768280029,-5.266738414764404,-5.264899730682373,0.85274965,0.85274965
230,-93.49087524414062,1.0,-6.059326171875,-5.993008613586426,-6.00530481338501,1.8916936,1.8916932
231,8.997386932373047,1.0,-5.175694465637207,-5.26446533203125,-5.258598327636719,1.4176362,1.4176362
232,-46.80810546875,1.0,-5.391005039215088,-5.434515953063965,-5.440545082092285,1.461854,1.461854
233,-20.73442268371582,1.0,-5.211302757263184,-5.288675308227539,-5.288689136505127,-0.32493728,-0.32493728
234,12.835206031799316,1.0,-5.184244155883789,-5.27225399017334,-5.2658233642578125,1.4135747,1.4135747
235,21.5460262298584,1.0,-5.214804172515869,-5.299136161804199,-5.291647911071777,1.4360983,1.4360983
236,69.27350616455078,1.0,-5.657109260559082,-5.6720991134643555,-5.665414810180664,1.1980698,1.1980698
237,-2.6769840717315674,1.0,-5.16816520690918,-5.256068229675293,-5.2522358894348145,1.490401,1.490401
238,-54.00605773925781,1.0,-5.465051651000977,-5.495556831359863,-5.503117561340332,1.5744444,1.5744444
239,-11.68619441986084,1.0,-5.181369304656982,-5.265388488769531,-5.263393878936768,0.9627495,0.9627494
240,-11.972517013549805,1.0,-5.182060241699219,-5.26591157913208,-5.263978004455566,0.9211464,0.9211464
241,-54.19615936279297,1.0,-5.467150688171387,-5.497291564941406,-5.504891395568848,1.5769236,1.5769235
242,-43.69618606567383,1.0,-5.3622660636901855,-5.410923957824707,-5.416259765625,1.399975,1.399975
243,180.01211547851562,1.0,-8.474000930786133,-8.020889282226562,-8.045808792114258,1.783137,1.7831368
244,60.95388412475586,1.0,-5.546553611755371,-5.579671382904053,-5.571990489959717,1.0563922,1.0563922
245,-7.3862762451171875,1.0,-5.173000812530518,-5.259218215942383,-5.256322383880615,1.3623521,1.3623521
246,3.6890869140625,1.0,-5.168822288513184,-5.25778865814209,-5.252791404724121,1.4573271,1.4573271
247,-14.638943672180176,1.0,-5.189301013946533,-5.271450519561768,-5.270096778869629,0.40161523,0.40161523
248,10.834912300109863,1.0,-5.179412841796875,-5.267884731292725,-5.261740684509277,1.4130626,1.4130626
249,-90.41819763183594,1.0,-6.0016632080078125,-5.944326877593994,-5.956577777862549,1.8719549,1.8719548
250,-79.38533020019531,1.0,-5.810498237609863,-5.7834792137146,-5.795034885406494,1.7984653,1.7984653
251,51.37433624267578,1.0,-5.4367523193359375,-5.487580299377441,-5.479203701019287,0.6679035,0.6679035
252,36.52376937866211,1.0,-5.303554534912109,-5.3751420974731445,-5.366645812988281,0.19889322,0.19889323
253,-106.3929672241211,1.0,-6.322481155395508,-6.216004848480225,-6.227682113647461,1.9695289,1.969529
254,71.07518005371094,1.0,-5.682911396026611,-5.693640232086182,-5.68721866607666,1.222369,1.222369
255,94.02134704589844,1.0,-6.069476127624512,-6.015605926513672,-6.013882160186768,1.5101743,1.5101743
256,86.46173095703125,1.0,-5.930253028869629,-5.899766445159912,-5.896233081817627,1.4214215,1.4214215
257,-18.127098083496094,1.0,-5.200963497161865,-5.280529499053955,-5.279952049255371,-0.4901724,-0.4901724
